,0,1,2,3,4,5,6,7,8
31,11000021,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,Cercartetus,caudatus
32,11000022,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,Cercartetus,caudatus
33,11000023,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,Cercartetus,caudatus
34,11000024,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,Cercartetus,concinnus
35,11000025,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,Cercartetus,concinnus
36,11000026,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,Cercartetus,concinnus
37,11000027,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,Cercartetus,lepidus
38,11000028,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,Cercartetus,nanus
39,11000029,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,Cercartetus,nanus
40,11000030,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,Cercartetus,nanus
41,11000031,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,,,,
42,11000032,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Ailuropinae,,,
43,11000033,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Ailuropinae,,Ailurops,
44,11000034,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Ailuropinae,,Ailurops,melanotis
45,11000035,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Ailuropinae,,Ailurops,ursinus
46,11000036,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Ailuropinae,,Ailurops,ursinus
47,11000037,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Ailuropinae,,Ailurops,ursinus
48,11000038,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Ailuropinae,,Ailurops,ursinus
49,11000039,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Ailuropinae,,Ailurops,ursinus
50,11000040,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,,,
51,11000041,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,,
52,11000042,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,
53,11000043,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,alexandrae
54,11000044,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,carmelitae
55,11000045,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,carmelitae
56,11000046,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,carmelitae
57,11000047,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,gymnotis
58,11000048,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,gymnotis
59,11000049,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,gymnotis
60,11000050,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,intercastellanus
61,11000051,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,lullulae
62,11000052,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,matabiru
63,11000053,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,matanim
64,11000054,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,mimicus
65,11000055,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,mimicus
66,11000056,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,mimicus
67,11000057,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,orientalis
68,11000058,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,orientalis
69,11000059,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,orientalis
70,11000060,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,ornatus
71,11000061,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,rothschildi
72,11000062,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,sericeus
73,11000063,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,sericeus
74,11000064,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,sericeus
75,11000065,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Phalanger,vestitus
76,11000066,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Spilocuscus,
77,11000067,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Spilocuscus,kraemeri
78,11000068,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Spilocuscus,maculatus
79,11000069,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Spilocuscus,maculatus
80,11000070,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Spilocuscus,maculatus
81,11000071,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Spilocuscus,maculatus
82,11000072,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Spilocuscus,maculatus
83,11000073,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Spilocuscus,papuensis
84,11000074,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Phalangerini,Spilocuscus,rufoniger
85,11000075,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,,
86,11000076,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Strigocuscus,
87,11000077,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Strigocuscus,celebensis
88,11000078,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Strigocuscus,celebensis
89,11000079,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Strigocuscus,celebensis
90,11000080,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Strigocuscus,celebensis
91,11000081,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Strigocuscus,pelengensis
92,11000082,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Strigocuscus,pelengensis
93,11000083,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Strigocuscus,pelengensis
94,11000084,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Trichosurus,
95,11000085,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Trichosurus,arnhemensis
96,11000086,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Trichosurus,caninus
97,11000087,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Trichosurus,cunninghami
98,11000088,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Trichosurus,johnstonii
99,11000089,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Trichosurus,vulpecula
100,11000090,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Wyulda,
101,11000091,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Phalangeridae,Phalangerinae,Trichosurini,Wyulda,squamicaudata
102,11000092,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,,,,,
103,11000093,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,,,,
104,11000094,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Hemibelideinae,,,
105,11000095,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Hemibelideinae,,Hemibelideus,
106,11000096,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Hemibelideinae,,Hemibelideus,lemuroides
107,11000097,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Hemibelideinae,,Petauroides,
108,11000098,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Hemibelideinae,,Petauroides,volans
109,11000099,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Hemibelideinae,,Petauroides,volans
110,11000100,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Hemibelideinae,,Petauroides,volans
111,11000101,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,,
112,11000102,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Petropseudes,
113,11000103,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Petropseudes,dahli
114,11000104,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudocheirus,
115,11000105,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudocheirus,peregrinus
116,11000106,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudocheirus,peregrinus
117,11000107,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudocheirus,peregrinus
118,11000108,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudocheirus,peregrinus
119,11000109,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudocheirus,peregrinus
120,11000110,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudochirulus,
121,11000111,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudochirulus,canescens
122,11000112,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudochirulus,canescens
123,11000113,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudochirulus,canescens
124,11000114,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudochirulus,canescens
125,11000115,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudochirulus,canescens
126,11000116,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudochirulus,canescens
127,11000117,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudochirulus,caroli
128,11000118,DIPROTODONTIA,PHALANGERIFORMES,Petauroidea,Pseudocheiridae,Pseudocheirinae,,Pseudochirulus,caroli
