,Scientific name,Common name,List (2016),Class,List (2018),List (2011),List (2014),List (2019),List (2012),List (2017),List (2010),List (2015),List (2021),List (2007),List (2013),List (2009),,List (2008),List (2020)
127,Carettochelys insculpta,Pig-nosed Turtle,,reptiles,EN,,,,,,,,,,,,,,
128,Chersobius boulengeri,Karoo Dwarf Tortoise,,reptiles,EN,,,,,,,,,,,,,,
129,Chersobius signatus,Speckled Dwarf Tortoise,,reptiles,EN,,,,,,,,,,,,,,
130,Cryptactites peringueyi,Salt Marsh Gecko,,reptiles,NT,,,,,,,,,,,,,,
131,Gopherus flavomarginatus,Bolson Tortoise,,reptiles,CR,,,,,,,,,,,,,,
132,Iguana delicatissima,Lesser Antillean Iguana,,reptiles,CR,,,,,,EN,,,,,,,,
133,Larutia miodactyla,Single Finger Larut Skink,,reptiles,VU,,,,,,,,,,,,,,
134,Phelsuma guentheri,Round Island Day Gecko,,reptiles,VU,,,,,,,,,,,,,,
135,Psammobates tentorius,Tent Tortoise,,reptiles,NT,,,,,,,,,,,,,,
136,Tympanocryptis pinguicolla,Grassland Earless Dragon,,reptiles,EN,,,,,,,,,,,,,,
137,Ansonia guibei,Mesilau Stream Toad,,amphibians,CR,,,,,,,,,,,,,,
138,Atelopus pulcher,Arlequín Camuflado Peruano,,amphibians,VU,,,,,,,,,,,,,,
139,Leptobrachella arayai,Kinabalu Slender Litter Frog,,amphibians,LC,,,,,,,,,,,,,,
140,Nannophryne cophotis,Paramo Toad,,amphibians,CR(PE),,,,,,,,,,,,,,
141,Nannophryne corynetes,Abra Malaga Toad,,amphibians,EN,,,,,,,,,,,,,,
142,Platymantis banahao,NaN,,amphibians,NT,,,,,,,,,,,,,,
143,Werneria bambutensis,Bamboutos Smalltongue Toad,,amphibians,CR,,,,,,,,,,,,,,
144,Werneria tandyi,Tandy's Smalltongue Toad,,amphibians,CR,,,,,,,,,,,,,,
145,Aulonocara guentheri,NaN,,bony fishes,EN,,,,,,,,,,,,,,
146,Aulonocara kandeense,Blue Orchid Aulonocara,,bony fishes,CR,,,,,,,,,,,,,,
147,Aulonocara maylandi,Sulphur Head Aulonocara,,bony fishes,CR,,,,,,,,,,,,,,
148,Bagrus meridionalis,Kampango,,bony fishes,CR,,,,,,,,,,,,,,
149,Champsochromis spilorhynchus,NaN,,bony fishes,EN,,,,,,,,,,,,,,
150,Chindongo saulosi,NaN,,bony fishes,CR,,,,,,,,,,,,,,
151,Copadichromis azureus,NaN,,bony fishes,NT,,,,,,,,,,,,,,
152,Corematodus shiranus,NaN,,bony fishes,CR(PE),,,,,,,,,,,,,,
153,Hyporthodus ergastularius,Banded Rockcod,,bony fishes,NT,,,,,,,,,,,,,,
154,Mchenga conophoros,NaN,,bony fishes,CR,,,,,,,,,,,,,,
155,Melanochromis chipokae,NaN,,bony fishes,CR,,,,,,,,,,,,,,
156,Melanochromis lepidiadaptes,NaN,,bony fishes,CR,,,,,,,,,,,,,,
157,Nimbochromis fuscotaeniatus,NaN,,bony fishes,VU,,,,,,,,,,,,,,
158,Oreochromis karongae,Chamba,,bony fishes,CR,,,,,,,,,,,,,,
159,Oreochromis squamipinnis,Chamba,,bony fishes,CR,,,,,,,,,,,,,,
160,Pseudotropheus brevis,NaN,,bony fishes,EN,,,,,,,,,,,,,,
161,Pseudotropheus cyaneorhabdos,NaN,,bony fishes,CR,,,,,,,,,,,,,,
162,Serranochromis robustus,NaN,,bony fishes,CR,,,,,,,,,,,,,,
163,Trematocranus microstoma,Haplochromis Placodon Pointed Head,,bony fishes,EN,,,,,,,,,,,,,,
164,Dipturus innominatus,Smooth Skate,,sharks & rays,LC,,,,,,,,,,,,,,
165,Bellamya robertsoni,NaN,,molluscs,CR,,,,,,,,,,,,,,
166,Hystricella echinulata,NaN,,molluscs,EN,,,,,,,,,,,,,,
167,Oxychilus furtadoi,NaN,,molluscs,LC,,,,,,,,,,,,,,
168,Ischnura gemina,San Francisco Forktail,,dragonflies & damselflies,EN,,,,,,,,,,,,,,
169,Leptobasis lucifer,Lucifer Swampdamsel,,dragonflies & damselflies,DD,,,,,,,,,,,,,,
170,Eurytides iphitas,Yellow Kite Swallowtail,,moths & butterflies,EN,,,,,,,,,,,,,,
171,Parides burchellanus,NaN,,moths & butterflies,EN,,,,,,,,,,,,,,
172,Caridina dennerli,Sulawesi Cardinal Shrimp,,crabs & crayfishes,CR(PEW),,,,,,,,,,,,,,
173,Caridina spongicola,NaN,,crabs & crayfishes,CR,,,,,,,,,,,,,,
174,Amaranthus brownii,NaN,,plants,EX,,,,,,,,,,,,,,
175,Apterosperma oblata,NaN,,plants,CR,,,,,,,,,,,,,,
176,Aquilaria malaccensis,Agarwood,,plants,CR,,,,,,,,,,,,,,
177,Aquilaria microcarpa,NaN,,plants,EN,,,,,,,,,,,,,,
178,Boswellia pirottae,NaN,,plants,VU,,,,,,,,,,,,,,
179,Bulbophyllum jaapii,NaN,,plants,CR,,,,,,,,,,,,,,
180,Carthamus balearicus,Gatosa,,plants,NT,,,,,,,,,,,,,,
181,Cenchrus agrimonioides,NaN,,plants,EN,,,,,,,,,,,,,,
182,Cola porphyrantha,NaN,,plants,CR,,,,,,,,,,,,,,
183,Coussarea mexicana,NaN,,plants,EN,,,,,,,,,,,,,,
184,Eugenia koolauensis,NaN,,plants,CR,,,,,,,,,,,,,,
185,Euphorbia kuwaleana,NaN,,plants,CR,,,,,,,,,,,,,,
186,Gonystylus bancanus,NaN,,plants,CR,,,,,,,,,,,,,,
187,Livistona carinensis,Bankoualé Palm,,plants,EN,,,,,,,,,,,,,,
188,Nepenthes mapuluensis,NaN,,plants,EN,,,,,,,,,,,,,,
189,Ochrosia kauaiensis,NaN,,plants,CR,,,,,,,,,,,,,,
190,Palaquium maingayi,NaN,,plants,VU,,,,,,,,,,,,,,
191,Psychotria petitii,NaN,,plants,EN,,,,,,,,,,,,,,
192,Sclerocarya gillettii,NaN,,plants,EN,,,,,,,,,,,,,,
193,Vatica bantamensis,NaN,,plants,CR,,,,,,,,,,,,,,
194,Equus ferus,Przewalski's Horse,,mammals,,EN,,,,,,,,,,,,,
195,Oryx leucoryx,Arabian Oryx,,mammals,,VU,,,,,,,,,,,,,
196,Sylvilagus mansuetus,San Jose Brush Rabbit,,mammals,,CR,,,,,,,,,,,,,
197,Anas nesiotis,Campbell Islands Teal,,birds,,EN,,,,,,,,,,,,,
198,Ardeotis nigriceps,Great Indian Bustard,,birds,,CR,,,,,,,,,,,,,
199,Atlapetes pallidiceps,Pale-headed Brush-finch,,birds,,EN,,,,,,,,,,,,,
200,Columba bollii,Dark-tailed Laurel Pigeon,,birds,,LC,,,,,,,,,,,,,
201,Columba junoniae,White-tailed Laurel Pigeon,,birds,,NT,,,,,,,,,,,,,
202,Columba trocaz,Madeira Laurel Pigeon,,birds,,LC,,,,,,,,,,,,,
203,Myiagra albiventris,Samoan Flycatcher,,birds,,NT,,,,,,,,,,,,,
204,Glyptemys insculpta,Wood Turtle,,reptiles,,EN,,,,,,,,,,,,,
205,Glyptemys muhlenbergii,Bog Turtle,,reptiles,,CR,,,,,,,,,,,,,
206,Graptemys pulchra,Alabama Map Turtle,,reptiles,,NT,,,,,,,,,,,,,
207,Terrapene carolina,Eastern Box Turtle,,reptiles,,VU,,,,,,,,,,,,,
208,Thunnus albacares,Yellowfin Tuna,,fishes,,NT,,,,,,,,,,,,,
209,Actinella anaglyptica,NaN,,molluscs,,NT,,,,,,,,,,,,,
210,Canariella pthonera,NaN,,molluscs,,VU,,,,,,,,,,,,,
211,Candidula setubalensis,NaN,,molluscs,,EN,,,,,,,,,,,,,
212,Caseolus calvus,NaN,,molluscs,,EN,,,,,,,,,,,,,
213,Cornu mazzullii,NaN,,molluscs,,EN,,,,,,,,,,,,,
214,Discus guerinianus,Madeiran Land Snail,,molluscs,,CR,,,,,,,,,,,,,
215,Hemicycla inutilis,NaN,,molluscs,,VU,,,,,,,,,,,,,
216,Lampadia webbiana,NaN,,molluscs,,EN,,,,,,,,,,,,,
217,Leiostyla concinna,NaN,,molluscs,,EN,,,,,,,,,,,,,
218,Leiostyla degenerata,NaN,,molluscs,,NT,,,,,,,,,,,,,
219,Leiostyla relevata,NaN,,molluscs,,NT,,,,,,,,,,,,,
220,Lemniscia michaudi,NaN,,molluscs,,NT,,,,,,,,,,,,,
221,Orcula fuchsi,NaN,,molluscs,,CR,,,,,,,,,,,,,
222,Plutonia reticulata,NaN,,molluscs,,CR,,,,,,,,,,,,,
223,Pseudanodonta complanata,Depressed River Mussel,,molluscs,,VU,,,,,,,,,,,,,
224,Renea bourguignatiana,NaN,,molluscs,,CR,,,,,,,,,,,,,
225,Suboestophora altamirai,NaN,,molluscs,,VU,,,,,,,,,,,,,
226,Suboestophora hispanica,NaN,,molluscs,,VU,,,,,,,,,,,,,
227,Theba arinagae,NaN,,molluscs,,CR,,,,,,,,,,,,,
228,Xerocrassa montserratensis,NaN,,molluscs,,EN,,,,,,,,,,,,,
229,Xerotricha gasulli,NaN,,molluscs,,EN,,,,,,,,,,,,,
230,Centranthus trinervis,NaN,,molluscs,,EN,,,,,,,,,,,,,
231,Silene hicesiae,NaN,,molluscs,,VU,,,,,,,,,,,,,
232,Abies pinsapo,NaN,,conifers,,EN,,,,,,,,,,,,,
233,Glyptostrobus pensilis,NaN,,conifers,,CR,,,,,,,,,,,,,
234,Taxus contorta,NaN,,conifers,,EN,,,,,,,,,,,,,
235,Avahi laniger,Eastern Woolly Lemur,,mammals,,,VU,,,,,,,,,,,,
236,Daubentonia madagascariensis,Aye-aye,,mammals,,,EN,,,,,,,,,,,,
237,Eulemur albifrons,White-fronted Lemur,,mammals,,,EN,,,,,,,,,,,,
238,Eulemur cinereiceps,White-collared Lemur,,mammals,,,CR,,,,,,,,,,,,
239,Eulemur collaris,Collared Brown Lemur,,mammals,,,EN,,,,,,,,,,,,
240,Eulemur coronatus,Crowned Lemur,,mammals,,,EN,,,,,,,,,,,,
241,Eulemur mongoz,Mongoose Lemur,,mammals,,,CR,,,,,,,,,,,,
242,Hapalemur aureus,Golden Bamboo Lemur,,mammals,,,CR,,,,,,,,,,,,
243,Indri indri,Indri,,mammals,,,CR,,,,,,,,,,,,
244,Lemur catta,Ring-tailed Lemur,,mammals,,,EN,,,,,,,,,,,,
245,Lepilemur edwardsi,Milne-Edwards's Sportive Lemur,,mammals,,,EN,,,,,,,,,,,,
246,Manis crassicaudata,Indian Pangolin,,mammals,,,EN,,,,,,,,,,,,
247,Mirza coquereli,Coquerel's Giant Mouse Lemur,,mammals,,,EN,,,,,,,,,,,,
248,Mirza zaza,Northern Giant Mouse Lemur,,mammals,,,EN,,,,,,,,,,,,
249,Phaner electromontis,Amber Mountain Fork-marked Lemur,,mammals,,,EN,,,,,,,,,,,,
250,Phaner furcifer,Masoala Fork-marked Lemur,,mammals,,,VU,,,,,,,,,,,,
251,Phaner pallescens,Pale Fork-marked Lemur,,mammals,,,EN,,,,,,,,,,,,
252,Phaner parienti,Sambirano Fork-marked Lemur,,mammals,,,EN,,,,,,,,,,,,
253,Propithecus deckenii,Van der Decken’s Sifaka,,mammals,,,EN,,,,,,,,,,,,
254,Propithecus diadema,Diademed Sifaka,,mammals,,,CR,,,,,,,,,,,,
255,Propithecus tattersalli,Golden-crowned Sifaka,,mammals,,,CR,,,,,,,,,,,,
256,Propithecus verreauxi,Verreaux's Sifaka,,mammals,,,EN,,,,,,,,,,,,CR
257,Varecia rubra,Red Ruffed Lemur,,mammals,,,CR,,,,,,,,,,,,
258,Accipiter erythrauchen,Rufous-necked Sparrowhawk,,birds,,,NT,,,,,,,,,,,,
259,Anodorhynchus hyacinthinus,Hyacinth Macaw,,birds,,,VU,,,,,,,,,,,,
260,Brachyramphus brevirostris,Kittlitz's Murrelet,,birds,,,NT,,,,,,,,,,,,
261,Didunculus strigirostris,Tooth-billed Pigeon,,birds,,,CR,,,,,,,,,,,,
262,Eulidia yarrellii,Chilean Woodstar,,birds,,,CR,,,,,,,,,,,,
263,Falco fasciinucha,Taita Falcon,,birds,,,VU,,,,,,,,,,,,
264,Falco punctatus,Mauritius Kestrel,,birds,,,EN,,,,,,,,,,,,
265,Liocichla bugunorum,Bugun Liocichla,,birds,,,CR,,,,,,,,,,,,
266,Pica nuttalli,Yellow-billed Magpie,,birds,,,NT,,,,,,,,,,,,
267,Prioniturus luconensis,Green Racquet-tail,,birds,,,EN,,,,,,,,,,,,
268,Brookesia peyrierasi,NaN,,reptiles,,,EN,,,,,,,,,,,,
269,Altiphrynoides osgoodi,Osgood's Ethiopian Toad,,amphibians,,,CR(PE),,,,,,,,,,,,
270,Andinobates dorisswansonae,NaN,,amphibians,,,VU,,,,,,,,,,,,
271,Andinobates tolimensis,NaN,,amphibians,,,VU,,,,,,,,,,,,
272,Acanthobrama telavivensis,Yarkon Bream,,fishes,,,VU,,,,,,,,,,,,
273,Anguilla bicolor,Shortfin Eel,,fishes,,,NT,,,,,,,,,,,,
274,Catostomus santaanae,Santa Ana Sucker,,fishes,,,EN,,,,,,,,,,,,
275,Chasmistes cujus,Cui-ui,,fishes,,,EN,,,,,,,,,,,,
276,Cyprinodon diabolis,Devil's Hole Pupfish,,fishes,,,CR,,,,,,,,,,,,
277,Hypomesus transpacificus,Delta Smelt,,fishes,,,CR,,,,,,,,,,,,
278,Luciobarbus longiceps,Jordan Barbel,,fishes,,,EN,,,,,,,,,,,,
279,Typhlogarra widdowsoni,Haditha Cave Garra,,fishes,,,CR,,,,,,,,,,,,
280,Plectostoma retrovertens,NaN,,molluscs,,,CR(PE),,,,,,,,,,,,
281,Sculptiferussacia clausiliaeformis,NaN,,molluscs,,,EN,,,,,,,,,,,,
282,Polposipus herculeanus,Frigate Island Giant Tenebrionid Beetle,,beetles,,,VU,,,,,,,,,,,,
283,Labidura herculeana,St Helena Giant Earwig,,other invertebrates,,,EX,,,,,,,,,,,,
284,Riekoperla darlingtoni,Mount Donna Buang Wingless Stonefly,,other invertebrates,,,CR,,,,,,,,,,,,
285,Agathis montana,Mount Panié Kauri,,conifers,,,CR,,,,,,,,,,,,
286,Magnolia calimaensis,NaN,,magnolias,,,CR,,,,,,,,,,,,
287,Magnolia cararensis,NaN,,magnolias,,,CR,,,,,,,,,,,,
288,Magnolia colombiana,NaN,,magnolias,,,CR,,,,,,,,,,,,
289,Magnolia grandis,NaN,,magnolias,,,CR,,,,,,,,,,,,
290,Magnolia katiorum,NaN,,magnolias,,,CR,,,,,,,,,,,,
291,Magnolia ovoidea,NaN,,magnolias,,,CR,,,,,,,,,,,,
292,Magnolia polyhypsophylla,NaN,,magnolias,,,CR,,,,,,,,,,,,
293,Magnolia rostrata,NaN,,magnolias,,,EN,,,,,,,,,,,,
294,Magnolia urraoensis,NaN,,magnolias,,,EN,,,,,,,,,,,,
295,Magnolia virolinensis,NaN,,magnolias,,,CR,,,,,,,,,,,,
296,Alopecurus aequalis,Orange Foxtail,,other flowering plants,,,LC,,,,,,,,,,,,
297,Costus geothyrsus,NaN,,other flowering plants,,,CR,,,,,,,,,,,,
298,Cycas curranii,Curran's Pitogo,,other flowering plants,,,CR,,,,,,,,,,,,
299,Fimbristylis littoralis,Lesser Fimbristylis,,other flowering plants,,,LC,,,,,,,,,,,,
300,Isolepis cernua,Slender Club-rush,,other flowering plants,,,LC,,,,,,,,,,,,
301,Limosella aquatica,Mudwort,,other flowering plants,,,LC,,,,,,,,,,,,
302,Mentha aquatica,Water Mint,,other flowering plants,,,LC,,,,,,,,,,,,
303,Montia fontana,Blinks,,other flowering plants,,,LC,,,,,,,,,,,,
304,Nepenthes klossii,NaN,,other flowering plants,,,EN,,,,,,,,,,,,
305,Nepenthes sumatrana,NaN,,other flowering plants,,,CR,,,,,,,,,,,,
306,Nymphaea alba,European White Waterlily,,other flowering plants,,,LC,,,,,,,,,,,,
307,Osmunda regalis,Royal Fern,,other flowering plants,,,LC,,,,,,,,,,,,
308,Potamogeton pusillus,Lesser Pondweed,,other flowering plants,,,LC,,,,,,,,,,,,
309,Ranunculus aquatilis,Common Water-crowfoot,,other flowering plants,,,LC,,,,,,,,,,,,
310,Sphenoclea zeylanica,NaN,,other flowering plants,,,LC,,,,,,,,,,,,
